image_path,original_path,severity,response_label
data/processed/PSORIASIS/pityriasis-rubra-pilaris-60.jpg,data/raw/PSORIASIS/pityriasis-rubra-pilaris-60.jpg,Severe,1
data/processed/NORMAL SKIN/27.7.jpg,data/raw/NORMAL SKIN/27.7.jpg,Mild,0
data/processed/NORMAL SKIN/img72.jpg,data/raw/NORMAL SKIN/img72.jpg,Mild,0
data/processed/PSORIASIS/Psoriasis-Anus-1.jpg,data/raw/PSORIASIS/Psoriasis-Anus-1.jpg,Severe,1
data/processed/NORMAL SKIN/27.4.jpg,data/raw/NORMAL SKIN/27.4.jpg,Mild,0
data/processed/PSORIASIS/Axillary-Granular-Parakeratosis-8.jpg,data/raw/PSORIASIS/Axillary-Granular-Parakeratosis-8.jpg,Severe,1
data/processed/NORMAL SKIN/img131.jpg,data/raw/NORMAL SKIN/img131.jpg,Mild,0
data/processed/NORMAL SKIN/img515.jpg,data/raw/NORMAL SKIN/img515.jpg,Mild,0
data/processed/PSORIASIS/psoriasis-scalp-25.jpg,data/raw/PSORIASIS/psoriasis-scalp-25.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Guttate-46.jpg,data/raw/PSORIASIS/Psoriasis-Guttate-46.jpg,Severe,1
data/processed/PSORIASIS/seborrheic-dermatitis-14.jpg,data/raw/PSORIASIS/seborrheic-dermatitis-14.jpg,Severe,1
data/processed/PSORIASIS/Palmoplantar-Keratoderma-3.jpg,data/raw/PSORIASIS/Palmoplantar-Keratoderma-3.jpg,Severe,1
data/processed/NORMAL SKIN/img192.jpg,data/raw/NORMAL SKIN/img192.jpg,Mild,0
data/processed/PSORIASIS/Psoriasis-penis-28.jpg,data/raw/PSORIASIS/Psoriasis-penis-28.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Guttate-50.jpg,data/raw/PSORIASIS/Psoriasis-Guttate-50.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-palms-soles-157.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-157.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Sclerosus-Skin-120.jpg,data/raw/PSORIASIS/Lichen-Sclerosus-Skin-120.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-scalp-32.jpg,data/raw/PSORIASIS/psoriasis-scalp-32.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-palms-soles-170.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-170.jpg,Severe,1
data/processed/PSORIASIS/pityriasis-rubra-pilaris-28.jpg,data/raw/PSORIASIS/pityriasis-rubra-pilaris-28.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Planus-Oral-13.jpg,data/raw/PSORIASIS/Lichen-Planus-Oral-13.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Sclerosus-Penis-7.jpg,data/raw/PSORIASIS/Lichen-Sclerosus-Penis-7.jpg,Severe,1
data/processed/NORMAL SKIN/img151.jpg,data/raw/NORMAL SKIN/img151.jpg,Mild,0
data/processed/PSORIASIS/lichen-planus-161.jpg,data/raw/PSORIASIS/lichen-planus-161.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Guttate-20.jpg,data/raw/PSORIASIS/Psoriasis-Guttate-20.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-palms-soles-192.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-192.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-scalp-87.jpg,data/raw/PSORIASIS/psoriasis-scalp-87.jpg,Severe,1
data/processed/PSORIASIS/seborrheic-dermatitis-112.jpg,data/raw/PSORIASIS/seborrheic-dermatitis-112.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-penis-12.jpg,data/raw/PSORIASIS/Psoriasis-penis-12.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-scalp-33.jpg,data/raw/PSORIASIS/psoriasis-scalp-33.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Sclerosus-Skin-91.jpg,data/raw/PSORIASIS/Lichen-Sclerosus-Skin-91.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Chronic-Plaque-159.jpg,data/raw/PSORIASIS/Psoriasis-Chronic-Plaque-159.jpg,Severe,1
data/processed/PSORIASIS/08PsoriasisGroin1.jpg,data/raw/PSORIASIS/08PsoriasisGroin1.jpg,Severe,1
data/processed/NORMAL SKIN/img484.png,data/raw/NORMAL SKIN/img484.png,Mild,0
data/processed/PSORIASIS/Psoriasis-vulva-2.jpg,data/raw/PSORIASIS/Psoriasis-vulva-2.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-pustular-generalized-31.jpg,data/raw/PSORIASIS/psoriasis-pustular-generalized-31.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Planus-Drug-7.jpg,data/raw/PSORIASIS/Lichen-Planus-Drug-7.jpg,Severe,1
data/processed/NORMAL SKIN/img534.jpg,data/raw/NORMAL SKIN/img534.jpg,Mild,0
data/processed/PSORIASIS/psoriasis-erythrodermic-39.jpg,data/raw/PSORIASIS/psoriasis-erythrodermic-39.jpg,Severe,1
data/processed/PSORIASIS/pityriasis-rosea-20.jpg,data/raw/PSORIASIS/pityriasis-rosea-20.jpg,Severe,1
data/processed/PSORIASIS/pityriasis-rubra-pilaris-33.jpg,data/raw/PSORIASIS/pityriasis-rubra-pilaris-33.jpg,Severe,1
data/processed/NORMAL SKIN/30.10.jpg,data/raw/NORMAL SKIN/30.10.jpg,Mild,0
data/processed/PSORIASIS/Lichen-Sclerosus-Skin-102.jpg,data/raw/PSORIASIS/Lichen-Sclerosus-Skin-102.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Sclerosus-Skin-76.jpg,data/raw/PSORIASIS/Lichen-Sclerosus-Skin-76.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Planus-Oral-20.jpg,data/raw/PSORIASIS/Lichen-Planus-Oral-20.jpg,Severe,1
data/processed/PSORIASIS/lichen-planus-210.jpg,data/raw/PSORIASIS/lichen-planus-210.jpg,Severe,1
